iter	RMSE
0	0.6498892082
1	0.633353303
2	0.6182774663
3	0.6039050911
4	0.5910456051
5	0.5790739804
6	0.5677162344
7	0.5573616737
8	0.5475453605
9	0.5381774737
10	0.5293483561
11	0.5213144606
12	0.5136637763
13	0.507017259
14	0.5005901325
15	0.4945079316
16	0.4890105557
17	0.4837348663
18	0.479203336
19	0.4748379261
20	0.47090106
21	0.4673108106
22	0.4639368105
23	0.4607577901
24	0.4576047983
25	0.4547064417
26	0.4519504986
27	0.4493963485
28	0.447302598
29	0.4450100524
30	0.4429249303
31	0.4410644339
32	0.4390806491
33	0.4372155608
34	0.4354843686
35	0.4337411111
36	0.4323192843
37	0.4307526832
38	0.4292309734
39	0.4278856525
40	0.4267218949
41	0.4255629683
42	0.4246108307
43	0.4236919909
44	0.4227212256
45	0.4218163519
46	0.4211001796
47	0.4202309188
48	0.4193993847
49	0.4187825006
50	0.4180964232
51	0.4174699259
52	0.4167698823
53	0.4162478686
54	0.4156538527
55	0.4151303093
56	0.4147704976
57	0.4142840045
58	0.4139277964
59	0.4134916561
60	0.4130738455
61	0.4126126591
62	0.4122248471
63	0.4118792774
64	0.4115836441
65	0.4112672249
66	0.4109975029
67	0.4107435348
68	0.4105700646
69	0.4102977315
70	0.4100843816
71	0.4098056406
72	0.40953718
73	0.4092393788
74	0.408987852
75	0.4088676275
76	0.408624174
77	0.408388357
78	0.4081981662
79	0.4080265532
80	0.4078970279
81	0.4076702639
82	0.4074753381
83	0.4072980583
84	0.4070673617
85	0.4068494383
86	0.4067174893
87	0.4064839229
88	0.4062910068
89	0.4061692388
90	0.4060135177
91	0.4058243007
92	0.4057527667
93	0.4056563956
94	0.4054683894
95	0.4053654708
96	0.4053082199
97	0.4051302809
98	0.4050304409
99	0.4050052273
100	0.4048963172
101	0.4047951275
102	0.404715336
103	0.4045560404
104	0.4044125056
105	0.4043344641
106	0.4041700833
107	0.4040182922
108	0.4039436665
109	0.4038166868
110	0.4037059907
111	0.4036488526
112	0.4035596421
113	0.4034543144
114	0.4032586422
115	0.4031602441
116	0.4030496951
117	0.4030043886
118	0.4029813404
119	0.4028777445
120	0.4028256107
121	0.4027451483
122	0.4026504664
123	0.402552404
124	0.4023915531
125	0.4022633588
126	0.4021570603
127	0.4021188003
128	0.4020664191
129	0.4020314485
130	0.4019700874
131	0.4019162617
132	0.4018433873
133	0.4017120283
134	0.4015964949
135	0.4015480246
136	0.401508028
137	0.4014122345
138	0.4013266846
139	0.4013154784
140	0.4012741198
141	0.4012253183
142	0.4011784784
143	0.4011406586
144	0.401083837
145	0.4010572533
146	0.4010549406
147	0.4010437743
148	0.4009738762
149	0.4009406107
150	0.400845216
151	0.4007032233
152	0.4006281422
153	0.4005804698
154	0.4005593235
155	0.4005062882
156	0.4004549323
157	0.4004301893
158	0.4003868423
159	0.4003868219
160	0.4003046641
161	0.4002574842
162	0.4002588769
163	0.4002451358
164	0.4001852224
165	0.4001367337
166	0.4000632346
167	0.3999860775
